tenant_id,company_name,date,revenue,expenses,profit,cash_balance,currency,region,risk_flag,forecasted_cashflow,anomaly_score
tenant_luanda_001,Alpha Holdings,2026-05-01,15000000,9000000,6000000,45000000,AOA,Luanda,0,6200000,0.12
tenant_luanda_001,Alpha Holdings,2026-05-02,14800000,8800000,6000000,51200000,AOA,Luanda,0,6100000,0.10
tenant_luanda_001,Alpha Holdings,2026-05-03,15200000,9200000,6000000,57300000,AOA,Luanda,0,6150000,0.11
tenant_luanda_001,Alpha Holdings,2026-05-04,14900000,9400000,5500000,62800000,AOA,Luanda,0,5900000,0.18
tenant_luanda_001,Alpha Holdings,2026-05-05,15100000,9300000,5800000,68600000,AOA,Luanda,0,6000000,0.15

tenant_benguela_002,Beta Logistics,2026-05-01,8200000,7600000,600000,12000000,AOA,Benguela,0,800000,0.22
tenant_benguela_002,Beta Logistics,2026-05-02,8100000,7700000,400000,12400000,AOA,Benguela,0,750000,0.25
tenant_benguela_002,Beta Logistics,2026-05-03,8300000,9000000,-700000,11700000,AOA,Benguela,1,-200000,0.81
tenant_benguela_002,Beta Logistics,2026-05-04,8400000,7800000,600000,12300000,AOA,Benguela,0,850000,0.20
tenant_benguela_002,Beta Logistics,2026-05-05,8500000,8000000,500000,12800000,AOA,Benguela,0,900000,0.19

tenant_huambo_003,Gamma Foods,2026-05-01,5400000,5000000,400000,9000000,AOA,Huambo,0,450000,0.28
tenant_huambo_003,Gamma Foods,2026-05-02,5300000,5200000,100000,9100000,AOA,Huambo,0,300000,0.33
tenant_huambo_003,Gamma Foods,2026-05-03,5200000,6100000,-900000,8200000,AOA,Huambo,1,-500000,0.87
tenant_huambo_003,Gamma Foods,2026-05-04,5500000,5400000,100000,8300000,AOA,Huambo,0,350000,0.30
tenant_huambo_003,Gamma Foods,2026-05-05,5600000,5300000,300000,8600000,AOA,Huambo,0,400000,0.26

tenant_lobito_004,Delta Infra,2026-05-01,20000000,18000000,2000000,30000000,AOA,Lobito,0,2200000,0.15
tenant_lobito_004,Delta Infra,2026-05-02,21000000,19000000,2000000,32000000,AOA,Lobito,0,2100000,0.14
tenant_lobito_004,Delta Infra,2026-05-03,22000000,25000000,-3000000,29000000,AOA,Lobito,1,-3500000,0.92
tenant_lobito_004,Delta Infra,2026-05-04,21500000,19500000,2000000,31000000,AOA,Lobito,0,2300000,0.13
tenant_lobito_004,Delta Infra,2026-05-05,22500000,20000000,2500000,33500000,AOA,Lobito,0,2400000,0.12

tenant_namibe_005,Sigma Telecom,2026-05-01,12000000,11000000,1000000,15000000,AOA,Namibe,0,1100000,0.20
tenant_namibe_005,Sigma Telecom,2026-05-02,11800000,11500000,300000,15300000,AOA,Namibe,0,900000,0.24
tenant_namibe_005,Sigma Telecom,2026-05-03,11700000,16000000,-4300000,11000000,AOA,Namibe,1,-4200000,0.95
tenant_namibe_005,Sigma Telecom,2026-05-04,11900000,11200000,700000,11700000,AOA,Namibe,0,1000000,0.18
tenant_namibe_005,Sigma Telecom,2026-05-05,12100000,11300000,800000,12500000,AOA,Namibe,0,1200000,0.17
